sent_id,sent,anno
6985,卻無人Cover,O O O O O O O O
6986,球硬生生落地,O O O O O O
6987,鯨華獲得局點機會,O O O O O O O O
6988,有別於前兩局前段,O O O O O O O O
6989,即有一隊能夠順利展開攻勢,O O O O O O O O O O B-ATTACK I-ATTACK
6990,取得微幅領先,O O O O O O
6991,三局初形成勢均力敵,O O O O O O O O O
6992,鯨華由得分榜名列前茅的吳芳妤和甘可慧主導進攻,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK
6993,超跑則以雙攔中陳怡如、Berkeley頻頻快攻得手,O O O O B-DEFENSE I-DEFENSE O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O
6994,予以反擊,O O B-ATTACK I-ATTACK
6995,比數一路僵持到9:9,O O O O O O O O O O
6996,鯨華搶先突破僵局,O O O O O O O O
6997,甘可慧攔網得分,B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE O O
6998,11:9,O O O O
6999,超跑請求暫停,O O O O O O
7000,甘可慧火燙的攻擊手感打的超跑潰不成軍,B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O
7001,截至目前,O O O O
7002,單局已攻下8分,O O O O O O O
7003,球隊也以20:14居於領先地位,O O O O O O O O O O O O O O O
7004,前來PVL交流的臺北鯨華,O O O O O O O O O O O O
7005,面對不熟悉的場館和對手,O O O O O O O O O O O
7006,一改企排季賽的慢熱傳統,O O O O O O O O O O O
7007,因學姐們缺席而頂上先發的陳莉鈞,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7008,延續U20的好手感,O O O O O O O O O
7009,聯手Bia在首局發動攻勢,O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK
7010,搭配新秀王育文肩負起網前重任,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
7011,陳潔兩度精彩吊球,B-PERSON I-PERSON O O O O O O
7012,比分一度來到19:12,O O O O O O O O O O O
7013,取得大幅領先,O O O O O O
7014,不料攻防兩端卻在此時出現嚴重斷線的窘境,O O O O O O O O O O O O O O O O O O O
7015,ARMY倚靠著嚴密的攔網防線和高打點攻擊,O O O O O O O O O O B-DEFENSE I-DEFENSE B-DEFENSE I-DEFENSE O O O O B-ATTACK I-ATTACK
7016,一路收復失土,O O O O O O
7017,將分數扳成23平,O O O O O O O O
7018,隨後更率先取得局點機會,O O O O O O O O O O O
7019,所幸蔡沁瑤即時發揮,O O B-PERSON I-PERSON I-PERSON O O O O
7020,關鍵攔網扭轉戰局,O O B-DEFENSE I-DEFENSE O O O O
7021,最終由陳莉鈞的二號位重扣,O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
7022,為鯨華先馳得點,O O O O O O O
7023,次局兩隊互有往來,O O O O O O O O
7024,蔡沁瑤與廖苡任默契絕佳,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON B-COOPERATION I-COOPERATION I-COOPERATION I-COOPERATION
7025,一記短平快和單腳背飛相繼得手,O O O O O O O O O O O O O O
7026,鯨華達陣8分門檻,O O O O O O O O
7027,8:6帶著領先進入技術暫停,O O O O O O O O O O O O O
7028,中期進入焦土戰,O O O O O O O
7029,兩隊失誤數急速上升,O O O O O O O O O
7030,ARMY更是頻頻出現配合失當的窘況,O O O O O O O O O O O O O O O O O
7031,反觀鯨華致力於「亂中求穩」,O O O O O O O O O O O O O
7032,Bia、陳莉鈞、蔡沁瑤皆能適時挹注分數,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
7033,替補上場的「Dago」張芷瑄也有所貢獻,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
7034,鯨華最終以25:18再下一城,O O O O O O O O O O O O O O
7035,第三局,O O O
7036,ARMY持續掌握網前優勢,O O O O O O O O O O O O
7037,以攔網為主軸,O B-DEFENSE I-DEFENSE O O O
7038,吹起反攻號角,O O B-ATTACK I-ATTACK O O
7039,鯨華陷入苦戰,O O O O O O
7040,幾度互換領先之後,O O O O O O O O
7041, Bia和王育文率隊突破僵局,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O O O O O O O
7042,20:17,O O O O O
7043,有著還算安全的3分領先,O O O O O O O O O O O
7044,然而對手也非省油的燈,O O O O O O O O O O
7045,堅實攔網給足壓力,O O B-DEFENSE I-DEFENSE O O O O
7046,多次攔下鯨華砲手攻擊,O O O O O O O O B-ATTACK I-ATTACK
7047,與首局如出一轍的劇本,O O O O O O O O O O
7048,ARMY距離局點僅剩一步之遙,O O O O O O O O O O O O O O
7049,但替補上陣的張芷瑄即刻救援,O O O O O O B-PERSON I-PERSON I-PERSON O O O O
7050,先奪一分振奮士氣,O O O O O O O O
7051,隨後與王育文合力攔下對手,O O O B-PERSON I-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O O
7052,取得賽點機會,O O O O O O
7053,最後再以一記精彩的再見Touch out為鯨華此次PVL之旅,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7054,搶下開門紅,O O O O O
7055,在國內排壇擁有極高人氣的「雙胞胎組合」劉鴻敏、劉鴻杰,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
7056,睽違五年再次在企業排球聯賽連袂出賽,O O O O O O O O O O O O O O O O O
7057,為新賽季男子組投下一枚震撼彈,O O O O O O O O O O O O O O
7058,兩人聯手出擊的劇本更是未演先轟動,O O O O O O O O O O O O O O O O
7059,兩兄弟旅外征戰多年,O O O O O O O O O
7060,紛紛於近兩年落葉歸根,O O O O O O O O O O
7061,先是哥哥劉鴻敏於企排16年下半季加盟桃園臺產,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
7062,隔年轉入連霸勁旅—屏東台電,O O O O O O O O O O O O O
7063,並以總得分302分,O O O O O O O O O
7064,排行聯賽第四位的優秀成績作收,O O O O O O O O O O O O O O
7065,季末也幫助台電完成八連霸壯舉,O O O O O O O O O O O O O O
7066,本賽季前,O O O O
7067,弟弟劉鴻杰一掃長期傷勢困擾的陰霾,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
7068,與哥哥攜手入選國家隊,O O O O O O O O O O
7069,一同前往亞洲盃賽場拼搏,O O O O O O O O O O O
7070,藉著實際賽事,O O O O O O
7071,嘗試找回過往身手,O O O O O O O O
7072,同時也替重返國內聯賽埋下伏筆,O O O O O O O O O O O O O O
7073,本賽季,O O O
7074,連莊排球隊回歸企排戰場,O O O O O O O O O O O
7075,不止為球迷帶回劉家雙胞胎,O O O O O O O O O O O O
7076,更一併網羅菲律賓籍的洋將布萊恩(Bryan Bagunas),O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O
7077,現年25歲的他,O O O O O O O
7078,司職主攻手,O O O O O
7079,上季效力於日本V.League一級聯賽球隊「大分三好白鷺」,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7080,繳出總得分511分,O O O O O O O O O
7081,排名第六的優異表現,O O O O O O O O O
7082,本季加盟連莊,O O O O O O
7083,預期將可與劉鴻敏組成攻擊雙箭頭,O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O
7084,勢必帶給其他隊伍巨大的防守壓力,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O
7085,上賽季初,O O O O
7086,高雄台電遭逢傷兵危機,O O O O O O O O O O
7087,隊伍狀態跌宕起伏,O O O O O O O O
7088,戰績長期落後給臺北鯨華,O O O O O O O O O O O
7089,衛冕之路也拉警報,O O O O O O O O
7090,然而,O O
7091,當主力舉球謝苡縥和攻擊手李諭傷癒歸隊後,O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON O O O O
7092,完全體的高雄台電重新步上正軌,O O O O O O O O O O O O O O
7093,再次化身為連戰連捷的雅典娜,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7094,在球季最後一週超車鯨華,O O O O O O O O O O O
7095,以第一種子身分直闖總冠軍賽,O O O O O O O O O O O O O
7096,豈料,O O
7097,屋漏偏逢連夜雨,O O O O O O O
7098,球隊最倚重的攻擊手「皮皮」曾琬羚於亞洲盃征戰時,O O O O O O B-ATTACK I-ATTACK O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
7099,不慎弄傷膝蓋,O O O O O O
7100,經檢查後必須動刀治療,O O O O O O O O O O
7101,預計將缺席部分球季,O O O O O O O O O
7102,讓雅典娜的連冠霸業蒙上一層陰影,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
7103,為了填補陣容缺口,O O O O O O O O
7104,台電一口氣補進三名即戰力,O O O O O O O O O O O O
7105,分別為上賽季效力愛山林,O O O O O O O O O O O
7106,畢業於中山工商的冠軍舉球員洪家瑤,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7107,具備身材優勢的前中國人纖攔中手胡曉佩以及企排14年代表極速超跑出賽,O O O O O O O O O O O O B-DEFENSE I-DEFENSE O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
7108,曾榮獲HVL最佳自由球員的李怡萱,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
7109,根據球員名單,O O O O O O
7110,先發舉球的重責大任應該是由上賽季擔任主舉時表現不俗的劉煜淳接下,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
7111,新秀洪家瑤於替補端能否適時扮演Game-Changer角色,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
7112,在關鍵時刻上場改變比賽節奏,O O O O O O O O O O O O O
7113,並善用177公分的高度優勢加強前排攔網,O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
7114,將成為台電是否能順利執行戰術的關鍵因素,O O O O O O O O O O O O O O O O O O O
7115,企排18年首戰,O O O O O O O
7116,就上演去年冠軍戰的戲碼,O O O O O O O O O O O
7117,由衛冕軍高雄台電對上臺北鯨華,O O O O O O O O O O O O O O
7118,鯨華新同學林書荷攻擊出界,O O O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O
7119,讓台電在本場賽事首開紀錄,O O O O O O O O O O O O
7120,此後兩隊攻手互不相讓,O O O O O O O O O O
7121,比數一路緊咬至11:11,O O O O O O O O O O O O
7122,本季被拔擢為先發攔中手的廖嘉蓉背飛得手,O O O O O O O O B-DEFENSE I-DEFENSE O O B-PERSON I-PERSON I-PERSON O O O O
7123,台電連下兩城,O O O O O O
7124,13:11,O O O O O
7125,迫使小牛教練喊出開幕戰第一個暫停,O O O O O O O O O O O O O O O O
7126,暫停過後,O O O O
7127,情況並未好轉,O O O O O O
7128,李姿瑩在四號位連續取分,B-PERSON I-PERSON I-PERSON O O O O O O O O
7129,鯨華自身也出現兩次失誤,O O O O O O O O O O O
7130,比分差擴大至17:13,O O O O O O O O O O O
7131,隨後黃芯瑜和李諭持續在進攻端加壓,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
7132,台電氣勢高漲,O O O O O O
7133,「小黑」吳芳妤卻在此時覺醒,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
7134,個人連拿兩分,O O O O O O
7135,與Bia聯手將四分差距弭平,O B-PERSON I-PERSON I-PERSON B-COOPERATION I-COOPERATION O O O O O O O
7136,19:19,O O O O O
7137,鯨華也在此時決定進行球員輪替,O O O O O O O O O O O O O O
7138,由陳佳蔓、陳莉鈞入替上場,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
7139,期望能達到改變比賽節奏的效果,O O O O O O O O O O O O O O
7140,可惜台電在關鍵時刻穩住陣腳,O O O O O O O O O O O O O
7141,取得超前分後未再鬆手,O O O O O O O O O O
7142,首局表現出色的李姿瑩挺身而出,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
7143,接管戰局,O O O O
7144,包辦整波收尾攻勢,O O O O O O O O
7145,25:22,O O O O O
7146,台電先馳得點,O O O O O O
7147,次局前段,O O O O
7148,雅典娜勢如破竹,O O O O O O O
7149,趁著對手立足未穩,O O O O O O O O
7150,在舉球新星洪家瑤的穿針引線下,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
7151,眾家攻手多點開花,O O O O O O O O
7152,早早建立9:5領先基礎,O O O O O O O O O O O
7153,但進入狀況的臺北鯨華吹起反攻號角,O O O O O O O O O O O O B-ATTACK I-ATTACK O O
7154,林書荷、Bia合拿六分,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
7155,一波8-2的攻勢,O O O O O O B-ATTACK I-ATTACK
7156,強勢逆轉戰局,O O O O O O
7157,逼迫台電更換舉球員,O O O O O O O O O
7158,尋求扭轉情勢的契機,O O O O O O O O O
7159,劉煜淳上場後,B-PERSON I-PERSON I-PERSON O O O
7160,鯨華仍舊保持微幅領先,O O O O O O O O O O
7161,不料中期卻自亂陣腳,O O O O O O O O O
7162,連續出現三次攻擊失誤,O O O O O O B-ATTACK I-ATTACK O O
7163,也將優勢拱手讓出,O O O O O O O O
7164,兩隊遂陷入你來我往的分數追逐戰,O O O O O O O O O O O O O O O
7165,22:22之際,O O O O O O O
7166,台電兩名攔中手黃芯瑜、廖嘉蓉扛起得分重任,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
7167,雖有一次配合失當,O O O O O O O O
7168,仍瑕不掩瑜,O O O O O
7169,幫助球隊獲得寶貴的局點機會,O O O O O O O O O O O O O
7170,最終陳姿雅也不負眾望,O O B-PERSON I-PERSON I-PERSON O O O O O
7171,於四號位以吊球方式順利收下,O O O O O O O O O O O O O
7172,25:23,O O O O O
7173,台電的賽季首勝已在不遠處,O O O O O O O O O O O O
7174,回到比賽後,O O O O O
7175,與上局相同的劇本再次上演,O O O O O O O O O O O O
7176,只是這次主角換成臺北鯨華,O O O O O O O O O O O O
7177,舉球員進行更換,O O O O O O O
7178,場上氛圍隨之有了變化,O O O O O O O O O O
7179,鯨華把握台電失誤增多的機會,O O O O O O O O O O O O O
7180,緊起直追,O O O O
7181,終於在陳佳蔓一記突襲吊球得手後,O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O
7182,追平比分,O O O O
7183,13:13,O O O O O
7184,雙方纏鬥到21:21,O O O O O O O O O O
7185,台電率先突破僵局,O O O O O O O O
7186,兩名新血洪家瑤和胡曉珮連線成功,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
7187,扣下至關重要的一分,B-ATTACK I-ATTACK O O O O O O O
7188,勝利天秤也就此傾斜,O O O O O O O O O
7189,儘管鯨華先發舉球廖苡任重新披掛上陣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
7190,也無力回天,O O O O O
7191,陳姿雅連續兩局扮演局點殺手,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7192,利用後排攻擊將賽末點收入口袋,O O O O B-ATTACK I-ATTACK O O O O O O O O
7193,25:22,O O O O O
7194,台電直落三奪下開門紅,O O O O O O O O O O
7195,中台灣排球盛宴本週從臺中移師到彰師大體育館,O O O O O O O O O O O O O O O O O O O O O
7196,這個場館對於新北中纖來說一點也不陌生,O O O O O O O O O O O O O O O O O O
7197,去年的主題日就是在此舉行,O O O O O O O O O O O O
7198,然而一開賽攻守卻略顯生疏,O O O O O O O O O O O O
7199,空間感失準讓纖女們連續誤判兩次發球In/Out,O O O O O O O O O O O O O O O O O O O O O O O
7200,在林書荷發球Ace帶領之下,O B-PERSON I-PERSON I-PERSON O O O O O O O O O
7201,臺北鯨華取得8:5領先,O O O O O O O O O O O
7202,進入第一次暫停,O O O O O O O
7203,此後雙方互有往來,O O O O O O O O
7204,差距始終保持在三分內,O O O O O O O O O O
7205,由鯨華率先衝上20分,O O O O O O O O O O
7206,20:17,O O O O O
7207,但開季以來火力兇猛的黃蔓亞站出來隻手遮天,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
7208,個人連拿三分,O O O O O O
7209,憑一己之力扳平戰局,O O O O O O O O O
7210,隊友也受到鼓舞,O O O O O O O
7211,邱雅慧在網前直接抓下Bia,B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON
7212,劉美菁再補上四號位重扣,B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
7213,中纖握有兩個局末點機會,O O O O O O O O O O O
7214,儘管鯨華靠著林書荷攻擊得手救下一個,O O O O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O O O O
7215,不過Zsanett可不打算讓勝利從手上溜走,O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
7216,四號位精準吊球收下局點,O O O O O O O O O O O
7217,25:23,O O O O O
7218,中纖搶得先機,O O O O O O
7219,第二局兩隊一路糾纏,O O O O O O O O O
7220,12:12之際,O O O O O O O
7221,鯨華由林書荷率先發難,O O O B-PERSON I-PERSON I-PERSON O O O O
7222,一記Ace球從人群中穿越,O O O O O O O O O O O O
7223,精準的落在界內區,O O O O O O O O
7224,拿下關鍵超前分,O O O O O O O
7225,「小黑」吳芳妤也在四號位發力,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
7226,Touch out得分錦上添花,O O O O O O O O O O O O O O O
7227,鯨華手握三分領先,O O O O O O O O
7228,逼迫中纖喊出暫停,O O O O O O O O
7229,暫停過後,O O O O
7230,中纖更換舉球員,O O O O O O O
7231,由謝靖瑩替補上陣,O B-PERSON I-PERSON I-PERSON O O O O
7232,順利改變場上節奏,O O O O O O O O
7233,一波6-3的攻勢追平比數,O O O O O O B-ATTACK I-ATTACK O O O O
7234,儘管成效卓著,O O O O O O
7235,中纖仍當機立斷,O O O O O O O
7236,再次換上先發的陳亭汝進場掌舵,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
7237,22:22雙方戰平之時,O O O O O O O O O O O
7238,林書荷卻發生要命的發球失誤,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7239,奉送超前分,O O O O O
7240,中纖士氣大振,O O O O O O
7241,Zsanett先以吊球取分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
7242,隊長邱雅慧再一對一正面攔下甘可慧,O O B-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE B-PERSON I-PERSON I-PERSON
7243,從這場空中對決中勝出,O O O O O O O O O O
7244,也帶走本局勝利,O O O O O O O
7245,25:22,O O O O O
7246,中纖奪下聽牌局,O O O O O O O
7247,背水一戰的鯨華把握住中纖本局接發狀況不穩的弊病,O O O O O O O O O O O O O O O O O O O O O O O
7248,製造不少網前截擊機會,O O O O O O B-DEFENSE I-DEFENSE O O
7249,新洋將Gabi善用身高優勢在網上肆虐,O O O O O O O O O O O O O O O O O O
7250,林書荷也頻頻衝擊中纖後防,B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE
7251,鯨華狀態絕佳,O O O O O O
7252,一路壓著中纖打,O O O O O O O
7253,14:5站上領先位置,O O O O O O O O O O
7254,中段戰,O O O
7255,中纖雖然嘗試反撲,O O O O O O O O
7256,但林書荷穩定的取分模式總能在適當時機澆熄對手反攻氣焰,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
7257,無法縮小比分的新北中纖只能黯然讓出此局,O O O O O O O O O O O O O O O O O O O
7258,25:15,O O O O O
7259,第四局中纖以雙洋砲Sara、Zsanett擔任攻擊主軸,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O
7260,黃蔓亞也重拾信心,B-PERSON I-PERSON I-PERSON O O O O O
7261,提供火力支援,O O O O O O
7262,鯨華方也不遑多讓,O O O O O O O O
7263,吳芳妤、Bia聯手出擊與之抗衡,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON B-COOPERATION I-COOPERATION B-ATTACK I-ATTACK O O O O
7264,進攻焦土戰持續到20分以上仍舊難分難解,B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O
7265,23:22,O O O O O
7266,鯨華在領先時喊出暫停部署戰術,O O O O O O O O O O O O O O
7267,回到比賽,O O O O
7268,林書荷大膽挑戰中纖雙塔劉美菁和邱雅慧,B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
7269,成功製造Touch out得分,O O O O O O O O O O O O O O O
7270,將中纖逼入死角,O O O O O O O
7271,掌握發球權的鯨華也不拖泥帶水,O O O O O O O O O O O O O O
7272,對手回擊後,O O B-ATTACK I-ATTACK O
7273,廖苡任與Gabi連線成功,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON B-COOPERATION I-COOPERATION O O
7274,一記背飛得手,O O O O O O
7275,25:22,O O O O O
7276,鯨華將戰局帶進驟死第五局,O O O O O O O O O O O O
7277,Sara和黃蔓亞分別於球場兩側穩定取分,B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
7278,幫助球隊在關鍵局以9:6居於領先地位,O O O O O O O O O O O O O O O O O O
7279,不料悶了整場的甘可慧卻在此時覺醒,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
7280,連扣帶攔獨拿兩分,B-ATTACK I-ATTACK O B-DEFENSE O O O O
7281,不僅縮小比分差,O O O O O O O
7282,更間接改善團隊氛圍,O O O O O O O O O
7283,張芷瑄、廖苡任和Bia運用各種方式連續得分,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7284,一波6-0的攻勢直接讓鯨華反超,O O O O O O B-ATTACK I-ATTACK O O O O O O O
7285,12:9,O O O O
7286,隨後更乘勝追擊,O O O O O B-ATTACK I-ATTACK
7287,甘可慧網前輕點,B-PERSON I-PERSON I-PERSON O O O O
7288,技巧性的攻下第14分,O O O O B-ATTACK I-ATTACK O O O O
7289,鯨華擁有三個賽末點機會,O O O O O O O O O O O
7290,只要順利收下,O O O O O O
7291,就能夠打破纖女開季以來的不敗之身,O O O O O O O O O O O O O O O O
7292,殊不知,O O O
7293,這卻成為世界上最遙遠的距離,O O O O O O O O O O O O O
7294,中纖先靠著邱雅慧攻擊追回一分,O O O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O O
7295,鯨華又自亂陣腳連續失誤,O O O O O O O O O O O
7296,讓球隊奇蹟似的化解所有賽末點,O O O O O O O O O O O O O O
7297,還反倒以15:14,O O O O O O O O O
7298,取得己隊的賽點,O O O O O O O
7299,上賽季五場對決打得難分難解的極速超跑和臺北鯨華,O O O O O O O O O O O O O O O O O O O O O O O
7300,本季首度交手由鯨華稍佔上風,O O O O O O O O O O O O O
7301,從超跑轉隊而來的林書荷對上前東家絲毫不手軟,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7302,聯手兩名巴西洋將幫助隊伍建立9:5領先優勢,B-COOPERATION I-COOPERATION O O O O O O O O O O O O O O O O O O O
7303,儘管尋求暫停止血,O O O O O O O O
7304,但超跑自身卻頻繁出現失誤,O O O O O O O O O O O O
7305,接發球也不甚理想,O O O O O O O O
7306,反倒讓鯨華憑藉著林書荷與甘可慧的連續得分,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
7307,將比分進一步擴大到17:10,O O O O O O O O O O O O O O
7308,超跑也在此時進行陣容更替,O O O O O O O O O O O O
7309,由洋將舉球Ipek替補上場,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O
7310,調度成功受到成效,O O O O O O O O
7311,超跑一波3-0的攻勢將比分差縮小,O O O O O O O O O O O O O O O O
7312,然而好景不常,O O O O O O
7313,林書荷四號位的強力進攻再次扮演關鍵角色,B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O O O O
7314,超跑Ipek也兩度出現連擊失誤,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O
7315,又將分數還了回去,O O O O O O O O
7316,21:15鯨華領先,O O O O O O O O O
7317,後續比賽也毫無懸念,O O O O O O O O O
7318,吳芳妤四號位重扣+Santos攻擊出界,B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O
7319,25:21,O O O O O
7320,鯨華收下首局,O O O O O O
7321,次局初,O O O
7322,林書荷狀態絕佳,B-PERSON I-PERSON I-PERSON O O O O
7323,個人連扣帶攔攻下四分,O O O B-ATTACK O B-DEFENSE O O O O
7324,吳芳妤、Bia也各有建樹,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
7325,反觀超跑攻勢受阻,O O O O B-ATTACK I-ATTACK O O
7326,零星得分無法構成威脅,O O O O O O O O O O
7327,9:5,O O O
7328,鯨華以領先之姿,O O O O O O O
7329,進入第一次暫停,O O O O O O O
7330,第三局戰況激烈,O O O O O O O
7331,鯨華多點開花率先站上領先地位,O O O O O O O O O O O O O O
7332,超跑端由蔡幼群、葉軒岑和Santos領軍反擊,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O
7333,於局中迎頭趕上,O O O O O O O
7334,13:13雙方戰平,O O O O O O O O O
7335,一路僵持到20:20,O O O O O O O O O O
7336,超跑蔡幼群挺身而出帶領球隊突圍,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7337,張芷瑄也以優異表現還以顏色,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
7338,23:23之際,O O O O O O O
7339,鯨華發生關鍵失誤,O O O O O O O O
7340,讓超跑掌握局點機會,O O O O O O O O O
7341,蔡幼群掌握發球權,B-PERSON I-PERSON I-PERSON O O O O O
7342,而她也不拖泥帶水,O O O O O O O O
7343,一記Ace球為命懸一線的隊伍保住一線生機,O O O O O O O O O O O O O O O O O O O O
7344,25:23,O O O O O
7345,超跑扳回一城,O O O O O O
7346,決勝局,O O O
7347,兩隊一路糾纏,O O O O O O
7348,幾度互換領先,O O O O O O
7349,均勢最終被Gabi與林書荷打破,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
7350,前者先以一記攔網抓下超前分,O O O O O O B-DEFENSE I-DEFENSE O O O O O
7351,林書荷隨後補上後排攻擊,B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
7352,兩人攜手拉出一波3-0攻勢甩開對手,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O
7353,23:20,O O O O O
7354,超跑最後一搏的機會交給Santos,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON
7355,然而Gabi單場第7次攔網得分,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O
7356,徹底粉碎超跑最後希望,O O O O O O O O O O
