sent_id,sent,anno
5756,帶#著#周育霆#與#太陽神#兄弟檔#黃士展#、#黃柏叡,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
5759,站上#看台席#與#PASSION SISTERS#一同#帶動#球迷#炒熱#現場#氣氛,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5760,(#球團#提供,O O O O O O O
5762,已#於#北市#大#天母#校區#落幕,O O O O O O O O O O O O O O O O O
5763,conti#汲取#教訓#甜蜜#復仇,O O O O O O O O O O O O O O O O O
5765,25:19#、#28:26#、#25:19#擊落#桃園#台產#隼鷹,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5767,近況#甚#佳#的#周冠宇,O O O O O O O O O B-PERSON I-PERSON I-PERSON
5772,搭配#曾祥銘#切中#快攻,O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
5773,一度#追平#比分#帶動#士氣,O O O O O O O O O O O O O O
5775,高打點#斜線攻勢#連#搶#3#分,O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O
5777,conti#連下#兩#城#率先#聽#牌,O O O O O O O O O O O O O O O O O O O
5778,第3#局#桃園#台產#失誤#偏#高,O O O O O O O O O O O O O O O O O
5779,又#擋不住#雷諾#、#周冠宇#凌厲#攻勢,O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
5781,今年#3月#獲得#大專#聯賽#MVP#、#最佳#對角#攻擊#球員#雙料#獎項#的#周冠宇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
5784,第2#局#發球#強壓#連續#得分#的#精彩#演出,O O O O O O O O O O O O O O O O O O O O O O O O
5785,更#令#現場#球迷#大呼#過癮,O O O O O O O O O O O O O O O
5786,賽#後#他#表示,O O O O O O O O
5787,大專#聯賽#得獎#後#提升#不少#自信心,O O O O O O O O O O O O O O O O O O O O
5789,尤其#本#季#補進#廖閎昇#、#雷諾#兩#位#190#公分#即#戰力,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O O
5790,不論#攔網#或#修正球#處理#的#進步,O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O O
5792,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17年#甲級#排球#聯賽#第5#週,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5794,雲林#美津濃#在#副攻手#洪榮發#獨得#30#分#帶領#下,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
5795,與#地主#桃園#臺產#隼鷹#歷經#5#局#大戰,O O O O O O O O O O O O O O O O O O O O O O O
5796,終#以#25:21#、#21:25#、#25:22#、#18:25#、#15:13#驚險#開#胡,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5797,一#吐#男子組#開季#4#連敗#悶氣,O O O O O O O O O O O O O O O O O O
5798,輪空#2#週#的#雲林#美津#濃#有備而來,O O O O O O O O O O O O O O O O O O O O O
5799,開局#攻勢#連連,O O O O O O O O
5800,隊長#甘明修#、#洪榮發#連續#轟炸#搶分,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5803,助#慢#熱#的#桃園#臺產#扳回#一#城,O O O O O O O O O O O O O O O O O O O O
5804,雲林#美津濃#洪榮發#單人攔網#帶動#氣勢,O O O O O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O
5805,局#末#新秀#温逸凱#建功#更#率先#聽#牌,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5806,只不過,O O O
5807,桃園#臺產#更替#舉球#員#黃仁威#變換#節奏,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5808,與#陳政錡#多#次#快攻#奏效,O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
5810,再度#戰成#局數#2:2#平手,O O O O O O O O O O O O O O O
5812,關鍵#時刻#雲林#美津#濃#張祐晨#ACE#球#掌握#局勢,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5813,最後#挑戰#界內球#得手,O O O O O O O O O O O O
5814,總算#踢#館#搶下#睽違#已#久#的#勝利,O O O O O O O O O O O O O O O O O O O O O
5815,火力#四射#的#洪榮發#表示,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
5816,賽#前#教練#要求#全#隊#放手#一#博,O O O O O O O O O O O O O O O O O O O O
5819,」#面對#滿#場#的#桃園#臺產#應援團,O O O O O O O O O O O O O O O O O O O O
5820,他#認為#保持#冷靜#心情,O O O O O O O O O O O O O
5821,才#能#看到#對方#破口,O O O O O O O O O O O O
5827,關鍵#時刻#許紋誠#、#劉鴻敏#接力#救援#終#以#25:16#、#25:27#、#20:25#、#25:17#、#15:13#續保#不#敗#金身,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5829,台電#強勢#出擊,O O O O O O O O
5832,菜鳥#雷諾#小兵#立#大功,O O O B-PERSON I-PERSON O O O O O O O O
5833,與#宋柏霆#後排攻勢#奏效,O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O
5836,減少#失誤#並#由#許紋誠#後排進攻#帶出#8#分差#領先,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O
5837,硬是#把#戰線#延長,O O O O O O O O O O
5840,戰情#吃緊#時#劉鴻敏#挺身而出,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
5841,接連#以#吊球#、#後排攻勢#超前,O O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O
5842,最終#顏振富#快攻#得手,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
5843,台電#總算#驚險#出線#不斷#電,O O O O O O O O O O O O O O O O
5847,面對#排山倒海#的#壓力,O O O O O O O O O O O O
5848,臨場#更#要#調整#心境,O O O O O O O O O O O O
5849,把#自己#逼#太#緊#會#造成#反效果,O O O O O O O O O O O O O O O O O O O
5850,「#平常心#以#待,O O O O O O O O O
5851,才#能#決定#最後#的#勝負,O O O O O O O O O O O O O O
5852,屏東#台電#多點開花,O O O O O O O O O O
5853,顏振富#、#蔡沛彰#於#網#前#鞏固#局勢,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5854,快攻#、#攔網#多#有#建樹,B-ATTACK I-ATTACK O O O B-DEFENSE I-DEFENSE O O O O O O O
5856,桃園#臺產#雖#靠#著#陳政錡#快攻#、#曾祥銘#倒地#救球#化解#兩#個#局末點,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
5859,李尼希米#不斷#撕裂#屏東#台電#防線,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5860,頻頻#重扣#得手,O O O B-ATTACK I-ATTACK O O O
5861,但#團隊#也#發生#多#次#失誤,O O O O O O O O O O O O O O O O
5865,取得#聽#牌#優勢,O O O O O O O O O
5866,第3#局#屏東#台電#李佳軒#在#後#排#奮力#接球,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5867,替#攻擊#手#製造#機會,O O O O O O O O O O O O
5868,迅速#拉開#差距,O O O O O O O O
5870,連續#二號位#出手#有成,O O O O O O O O O O O O
5871,桃園#臺產#一度#靠#著#李尼希米#吊球#追近,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
5873,遭#屏東#台電#直落#三#擊退,O O O O O O O O O O O O O O O
5875,李尼希米#攻擊#手段#非常#多元,B-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O
5877,「#還好#我們#在#場#上#持續#跟#前#排#溝通,O O O O O O O O O O O O O O O O O O O O O O O O O
5879,從#防守#端#製造#更多#攻擊#機會#給#隊友,O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O
5881,移師#桃園市#中原#大學#體育館,O O O O O O O O O O O O O O O O
5882,conti#昨#歷經#5#局#大戰#「#斷電#」#不成,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5883,隔日#重整#旗鼓,O O O O O O O O
5884,隊長#宋柏霆#帶頭#發威,O O O B-PERSON I-PERSON I-PERSON O O O O O O
5885,全#隊#火力#全#開,O O O O O O O O O O
5886,25:18#、#25:16#、#25:16#轟退#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5889,加上#雲林#美津濃#發生#高達#17#次#失誤,O O O O O O O O O O O O O O O O O O O O O O O
5891,次局#雲林#美津#濃#洪榮發#時間差#攻擊#得手,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
5893,宋柏霆#持續#建#功力穩#軍心,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5894,新人#隊友#雷諾#也#跟上#腳步,O O O O O O B-PERSON I-PERSON O O O O O O O O
5896,順勢#再#下#一#城,O O O O O O O O O O
5898,雲林#美津#濃換#將#變換#節奏,O O O O O O O O O O O O O O O O
5899,許睿恩#成功#快攻#搭配#吳旭弘#網#前#突破,B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
5900,一度#帶起#反撲,O O O O O O O O
5904,直落#3#順利#出線,O O O O O O O O O O
5906,不但#砲火#兇猛,O O O O O O O O
5907,攔網#也#屢#有#佳作,B-DEFENSE I-DEFENSE O O O O O O O O O
5915,「#以前#學長#也#是#這樣#帶,O O O O O O O O O O O O O O O O
5916,我#想#傳承#下去,O O O O O O O O O
5917,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17年#甲級#排球#聯賽#第5#週,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5918,移師#桃園市#中原#大學#體育館,O O O O O O O O O O O O O O O O
5919,高雄#台電#女排隊#與#中國#人纖#上演#週末#二#連戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5920,台電#不#願#重演#週六#拚滿#5#局,O O O O O O O O O O O O O O O O O O O
5921,的#加班#戲碼,O O O O O O O
5923,25:19#、#25:20#、#25:17#快意#出線,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5924,重啟#4#連勝#高潮,O O O O O O O O O O
5925,高雄#台電#黃瀞萱#開賽#數#度#網前強攻,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
5926,都#被#中纖#防線#穩穩#接下,O O O O O O O O O O O O O O O
5927,直至#李姿瑩#突破#後#士氣#高漲,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
5929,次#局#中纖#龔詩雯#二號位#攻擊#開張,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
5930,舉球#員#陳亭汝#與#外援#Valdez#搭配#漸入佳境,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
5931,多#次#快攻#阻斷#高雄#台電#氣勢,O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
5932,後#段#雙方#防守#回穩,O O O O O O O B-DEFENSE I-DEFENSE O O O
5933,台電#掌握#較多#得分#點,O O O O O O O O O O O O O
5934,順勢#再#下#一#城,O O O O O O O O O O
5936,台電#也#毫不#鬆手#接連#壓制,O O O O O O O O O O O O O O O O
5937,最後#許菀芸#四號位#長攻#得手,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
5939,戰績#5#勝#1#負#也#持續#回升,O O O O O O O O O O O O O O O O O O
5942,賽#後#她#表示,O O O O O O O O
5943,因#昨日#才#與#中纖#對戰,O O O O O O O O O O O O O O
5944,較#熟悉#對方#攻擊#路線#與#習性,O O O O O O O O O O O O O O O O O O
5945,不過#自己#攔網#部分#還#要#再#加強,O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
5946,談及#面對#挑戰#連霸#的#壓力,O O O O O O O O O O O O O O O O
5947,她#信心#十足#說#:#「#最#重要#是#團結#一點,O O O O O O O O O O O O O O O O O O O O O O O O O O
5948,證明#我們#比#外援#還要#好,O O O O O O O O O O O O O O O
5951,展現#強勢#踢#館#企圖心,O O O O O O O O O O O O O
5954,太陽神#陳昭銘#四號位#崛起,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
5955,搭配#高偉誠#斜線長攻#火力,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O
5956,與#試圖#關門#的#conti#數#度#拉鋸#激戰,O O O O O O O O O O O O O O O O O O O O O O O O O
5957,黃士展#在#deuce#階段#攻破#對方#防線,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
5959,接下來#陳昭銘#延續#旺盛#火力,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5960,快攻#、#吊球#連續#取分,B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK O O O O O O
5962,決勝局#黃士展#關鍵#攔網#觸球#挑戰#成功,O O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O
5963,吳宗軒#強力#發球#逼#得#conti#鄭振堃#回擊#出界,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5966,贏#球#功臣#陳昭銘#賽#後#表示,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
5972,週六#慘遭#「#斷電#」#的#高雄#台電#隔日#重整#旗鼓,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5973,「#小鋼砲#」#許菀芸#四號位#強攻#砲#打#老東家,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5974,助衛冕#娘子軍#29:27#、#25:15#、#25:15#擊退#愛山林#建設,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5975,也#一#掃#昨日#輸給#極速#超跑#的#陰霾,O O O O O O O O O O O O O O O O O O O O O O
5976,愛#山林#洪詩涵#、#鄭伊伶#開賽#積極#攻擊#奏效,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5977,緊咬#高雄#台電#不#放,O O O O O O O O O O O O
5979,率隊#先#下#一#城,O O O O O O O O O O
5981,高雄#台電#順勢#打出#一#波#10:0#猛攻,O O O O O O O O O O O O O O O O O O O O O O O
5982,局#末#由#劉煜淳#機靈#吊球#率先#聽#牌,O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O O
5983,第3#局#高雄#台電#穩紮穩打,O O O O O O O O O O O O O O O
5986,也#逼#得#山林#苦吞#開季#8#連敗,O O O O O O O O O O O O O O O O O O O
5988,本#季#從#愛山林#轉戰#高雄#台電,O O O O O O O O O O O O O O O O O O
5990,很#久#沒#先發#上場,O O O O O O O O O O O
5991,其實#有些#緊張,O O O O O O O O
5993,越#打#越#有#信心,O O O O O O O O O O
5995,面對#各#隊#來勢洶洶#的#外援#提升#戰力,O O O O O O O O O O O O O O O O O O O O O O
5996,相信#老#經驗#的#台電#球員#只要#團結,O O O O O O O O O O O O O O O O O O O O O
5997,一定#能#闖過#重重#關卡,O O O O O O O O O O O O O
6000,所幸#全#隊#展現#頑強#韌性,O O O O O O O O O O O O O O O
6001,最終#吳芳妤#、#甘可慧#強勢#關門,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
6002,率隊#以#3:2#(#25:18#、#13:25#、#25:18#、#22:25#、#15:8#)#中斷#來勢洶洶#的#極速#超跑#6#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6003,開賽#雙方#各#下#一#城,O O O O O O O O O O O O O
6005,甘可慧#突破#三人攔網#高#牆#力保#領先,B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O
6006,儘管#Beatriz#奮力#撲球#衝撞#電子#看板,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
6007,造成#腿部#受傷#退場,O O O O O O O O O O O
6009,吳芳妤#局#末#連續#四#號位#強扣,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-ATTACK I-ATTACK
6013,鯨華#張芷瑄#一#次#攻擊#落地#膝蓋#受傷,O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O
6014,火力#折損#也#讓#超跑#陳菀婷#二號位#強扣#得逞,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
6015,雙方#2:2#戰成#平手,O O O O O O O O O O O O
6016,決勝局#鯨華#隊長#蕭湘凌#挺身而出,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6021,賽#後#蕭湘凌#說#:#「#心情#很#複雜,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
6022,針對#對手#做足#準備,O O O O O O O O O O O
6023,但#怎麼#訓練#也#無法#預測#今天#會#有#兩#個#主力#受傷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6024,希望#藉由#勝利#讓#隊友#知道#我們#替#他們#奮鬥,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6025,下#次#一起#笑#著#拿下,O O O O O O O O O O O O O
6027,台中#太陽神#守土#有#責,O O O O O O O O O O O O O
6028,延續#昨日#大#逆轉#conti#隊#的#氣勢,O O O O O O O O O O O O O O O O O O O O O O O
6030,終#以#3:2#(#25:19#、#27:29#、#25:14#、#22:25#、#15:13#)#再度#擊敗#老#冤家#conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6031,前#兩#局#conti#隊長#宋柏霆#靠#著#單人攔網#拉抬#全#隊#士氣,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O
6034,加上#施宗諭#攻防#兩#端#表現#俱佳#、#太陽神盾#簡偉倫#魚躍救球,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6035,更#把#氣氛#拉#至#高點,O O O O O O O O O O O O O
6039,第3#局#太陽神#高偉誠#強力扣殺,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
6044,加上#宋柏霆#在#二號位#猛攻,O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK
6045,展現#老大哥#氣度#率隊#續命,O O O O O O O O O O O O O O O
6046,決勝局#吳宗軒#在#二號位#攻破#conti#雙人攔網,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O B-DEFENSE I-DEFENSE
6047,焦璿誠#也#於#四號位#挹注火力,B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
6049,嗨翻#主場#應援團,O O O O O O O O O
6052,賽#後#表示#有#做好#心理#建設,O O O O O O O O O O O O O O O O O
6054,加上#現場#氣氛#很#好,O O O O O O O O O O O O
6055,非常#享受#比賽,O O O O O O O O
6057,也#希望#球迷#持續#力挺#支持,O O O O O O O O O O O O O O O O
6058,〔#記者#粘藐云#/#綜合#報導#〕#企業#17年#甲級#男女#排球#聯賽#今#在#台灣#體大#體育館#進行#第7#週#賽事,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6059,首#場#由#屏東#台電#對戰#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O
6060,兩#隊#各#有#舉球#員#戴儒謙#、#主攻#手#甘明修#等#主將#缺陣,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
6061,美津#濃#主攻#手#洪榮發#一度#在#第三#局#燃起#反撲#烈焰,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
6063,關鍵#時刻#屏東#台電#經驗#更勝一籌,O O O O O O O O O O O O O O O O O O O
6065,此#役#台電#先發#舉球#員#戴儒謙#缺陣,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
6069,雲林#美津濃#雖#有#張祐晨#、#温逸凱#在#前後#排建#樹,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6071,前#兩#局#由#屏東#台電#2:0#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O
6074,在#二號位#突破#雙人攔網#一#球#一#分,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O
6075,又#有#連續#發球得分#進帳,O O O O O O O O O B-ATTACK I-ATTACK O O O
6077,但#無奈#第4#局#熄火,O O O O O O O O O O O O
6078,加上#屏東#台電#劉鴻敏#在#前#排#無情#重扣,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK
6079,又#有#蔡沛彰#快攻#助陣,O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
6081,屏東#台電#舉球#員#黃宇晨#本#場#頂替#戴儒謙#先發,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
6082,他#表示,O O O O
6083,學長#應試#B#級#裁判#缺陣,O O O O O O O O O O O O O O O
6086,因為#陣#中#學長#們#實力#堅強,O O O O O O O O O O O O O O O O O
6088,團隊#就#能#穩定#發揮,B-COOPERATION I-COOPERATION O O O O O O O O O O
6089,在#陣#中#有#「#太陽神盾#」#封號#的#自由#球員#簡偉倫,O O O O O O O O O O O O O B-DEFENSE O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
6091,他#表示#:#「#排球#可以#打#得#非常#有#態度,O O O O O O O O O O O O O O O O O O O O O O O O O O
6092,盡力#但#會#考量#自身#安全,O O O O O O O O O O O O O O O
6093,運動員#生涯#非常#重要,O O O O O O O O O O O O
6094,首#局#屏東#台電#蔡沛彰#中路#突破#為#比賽#拉開#序幕,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
6095,桃園#臺產#在#比賽#中段,O O O O O O O O O O O O O
6098,經驗#豐富#的#屏東#台電#劉鴻敏#在#隊友#掩護#下,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6099,迅速#改變#進攻#路線,O O O O O O B-ATTACK I-ATTACK O O O
6100,以#25:21#為#屏東#台電#拿下#一#局,O O O O O O O O O O O O O O O O O O O O O O
6101,第二#局#桃園#臺產#曾祥銘#從#後#排躍出#重扣,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK
6102,屏東#台電#許紋誠#回#以#強力#發球,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6106,並#在#局點#交給#李尼希米#連#三#顆#攻擊#得分#終結#該#局,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O
6107,桃園#臺產#延續#士氣,O O O O O O O O O O O
6108,在#第三#局#依然#保有#領先,O O O O O O O O O O O O O O O
6109,從#快攻#手#轉任#主攻#手#的#曾祥銘#手感#火燙,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
6112,屏東#台電#在#黃宇晨#的#調度#下,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
6114,將#比賽#推#至#deuce#階段,O O O O O O O O O O O O O O O O O
6116,幫助#屏東#台電#突破#重圍,O O O O O O O O O O O O O O
6118,第四#局#的#屏東#台電#快#打旋風,O O O O O O O O O O O O O O O O O O
6119,劉鴻敏#、#許紋誠#、#黃正良#合力#幫助#球隊#大幅度#領先,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
6120,如#吞下#定心丸#屏東#台電#在#防守#端固若金湯,O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O
6121,最終#由#蔡沛彰#發球得分#取得#賽末點,O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O
6124,桃園#臺產#這#批#球員#鬥志#相當#強烈,O O O O O O O O O O O O O O O O O O O O O
6125,這#幾#次#對戰#下來#發現,O O O O O O O O O O O O O O
6126,若#沒#能#一#開始#有效#壓制#對手,O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
6129,雖然#賽事#膠著#時#稍#顯#緊張,O O O O O O O O O O O O O O O O O
6130,但#許紋誠#笑說#:#「#我們#都#會#鼓勵#他#『#你#舉出來#的#球#學長#都#會#幫你#處理,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COOPERATION I-COOPERATION O O O
6133,愛#山林#汲取#昨#先#盛後#衰#教訓,O O O O O O O O O O O O O O O O O O O
6139,緊咬#比數#導致#戰況#膠著,O O O O O O O O O O O O O O
6140,之後#米蘭娜#(#Milana Bozic#)#、#隊長#「#阿非#」#陳菀婷#、#陳怡如#延續#進攻#氣勢,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
6141,多#次#網#前#嚴防#限制#愛#山林#反撲#火力,O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O B-ATTACK I-ATTACK O O O
6142,後來居上#先#馳得#局,O O O O O O O O O O O
6143,次局#極速#超跑#提升#攻擊#效率,O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
6144,蔡幼群#強扣#、#米蘭娜#突襲#帶動#下#取得#領先,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O
6146,兩#隊#再度#進入#拉鋸,O O O O O O O O O O O O
6147,關鍵#時刻#陳菀婷#四號位#扣殺#得手,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
6148,助#極速#超跑#再#下#一#城,O O O O O O O O O O O O O O O
6149,愛#山林#年輕#球員#不#願#放棄,O O O O O O O O O O O O O O O O O
