sent_id,sent,anno
5498,後#段#臺產#一度#取得#領先,O O O O O O O O O O O O O O O
5503,美津#濃#溫逸凱#開局#連續#的#攻擊#得分#替#球隊#取得#領先#優勢,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O
5504,但#臺產#洪熙鈞#與#李尼希米#立刻#還#以#顏色,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
5507,反觀#美津濃#雖#開局#氣勢#猛烈#但#後繼無力,O O O O O O O O O O O O O O O O O O O O O O O O
5509,但#臺產#立即#回穩,O O O O O O O O O O
5512,第三#局#雙方#依舊#你#來我往,O O O O O O O O O O O O O O O O
5518,雲林#美津#濃#靠#著#洪榮發#與#劉佳昌#的#攔網#得分#重新#取得#領先,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
5521,李尼希米#與#林錦龍#的#攻擊#得手#幫助#球隊#取得#領先,B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O
5522,但#美津#濃#溫逸凱#的#扣殺#將#比數#緊#咬,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
5529,隨後#美津#濃#靠#著#洪榮發#與#劉佳昌#一#攻#一#守#的#帶動#下,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5531,最後#就#在#張祐晨#的#攔網#得分#後,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O
5535,形成#拉鋸戰,O O O O O O
5537,conti#由#隊長#宋柏霆#打頭陣#帶動#全#隊#士氣,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
5542,兩#隊#第一#局#即#戰成#deuce#平手,O O O O O O O O O O O O O O O O O O O O O O
5544,雙方#防守#亦#不惶多讓,O O O B-DEFENSE I-DEFENSE O O O O O O O
5545,最終#由#雲林#美津濃#陳建彰#與#劉佳昌#的#雙人攔網#擋住#宋柏霆#的#強力扣殺,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
5550,而#雲林#美津#濃#靠#著#流暢#的#隊型#變換#把握#數#次#機會,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5552,conti#雷諾#於#後排攻擊#屢#試#不#爽#試圖#力挽狂瀾,O O O O O O B-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
5554,以#20:25#收下#率先#聽,O O O O O O O O O O O O O O O
5563,連續#直接#發球得分#再次#拉開#比數,O O O O O O O O O O O O O O O O O O O
5564,美津濃#延續#這#股#氣勢,O O O O O O O O O O O O O
5568,企業#17年#甲級#男女#排球#聯賽#賽程#第6#週#轉戰#臺體#大#體育館,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5573,中間手#曾琬羚#、#黃芯瑜#扮演#定心丸#穩定#輸出,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
5574,終場#高雄#台電#揚眉吐氣#以#3#比#0#(#29#比#27#、#25#比#15#、#25#比#15#)#擊敗#愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5575,第2#局#高雄#台電#曾琬羚#熟悉#的#背#飛回#溫,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5578,許菀芸#連續#發球#11#顆,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
5581,第3#局#高雄#台電#中間手#曾琬羚#、#黃芯瑜#穩定#的#直線#、#斜線#火力#助陣,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
5582,終場#高雄#台電#以#3#比#0#直落#3一#掃#昨日#輸球#的#陰霾,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5590,在#舞臺區#除了#有#簽名會,O O O O O O O O O O O O O O
5593,還#有#機會#獲得#小#禮物,O O O O O O O O O O O O O O
5594,今年#高雄#台電#女排陣#中#也#迎來#換#血#蛻變#的#成長期,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5595,今年#加入#高雄#台電#的#球員#有#胡曉佩#、#李怡萱#及#2#屆#HVL#的#最佳#舉球#員#洪家瑤,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
5597,繼續#在#企業#18#年#排球#聯賽#以#全#本土#陣容#面對#各#隊#外援#挑戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5598,讓#球迷#看見#高雄#的#驕傲,O O O O O O O O O O O O O O O
5602,更#是#放棄#原本#將#進入#台積電#擔任#工程師#的#百萬#年薪#待遇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5603,加入#連莊男#排#圓#夢,O O O O O O O O O O O O
5604,他#也#期望#在#即將#展開#的#新#賽季#能夠#在#球隊#站穩#腳步,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5607,是#109學年度#陽明#交大#男#排甲#二級#冠軍#的#班底,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5608,上#學年#升上#一#級#後#他#也#幫助#球隊#搶下#第5#名#佳績,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5620,以後#就#不可能#來#打企#排#了,O O O O O O O O O O O O O O O O O
5625,直到#進入#陽明#交大#後#才#又#開始#打球,O O O O O O O O O O O O O O O O O O O O O O O
5627,對於#加入#連莊#他#也#直言#是#遇到#連莊#執行長#連華榮#這#名#「#伯樂#」,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
5633,但#對#自己#也#是#一#種#肯定,O O O O O O O O O O O O O O O O O
5635,企業#排球#聯賽#18#年#開幕周#在#台中#登場,O O O O O O O O O O O O O O O O O O O O O O O O O
5636,「#地主#」#台中#太陽神#隊#今天#火力#全#開,O O O O O O O O O O O O O O O O O O O O O O O O O
5639,新#賽季#首#勝#入#袋,O O O O O O O O O O O O
5640,開局#雙方#你#來我往,O O O O O O O O O O O
5644,但#高偉誠#的#強力#發球#讓#對手#難以#招架,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
5645,加上#「#黃金#左手#」#吳宗軒#在#二號位#的#攻擊#捕刀,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O
5646,讓#太陽神#以#25:19#先#下#一#城,O O O O O O O O O O O O O O O O O O O O O
5647,次局#台產#加強#前排防守#強度,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
5649,戰局#呈現#膠著,O O O O O O O O
5650,不過#太陽神#高偉誠#再次#挺身而出,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
5651,連續攻擊#得手#幫助#球隊#取得#4#分#領先,O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O
5652,太陽神#雖#一度#落後,O O O O O O O O O O O
5655,第三#局#桃園#台產#展現#頑強#韌性,O O O O O O O O O O O O O O O O O O O
5658,個人攔網#成功#幫助#球隊#取得#2#分#領先,O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O
5659,搭配#施宗諭#與#焦璿誠#的#攻擊#得手,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
5664,近年#表現#亮眼,O O O O O O O O
5665,2018年#台灣#於#亞運#奪下#男排#銅牌#榮耀,O O O O O O O O O O O O O O O O O O O O O O O O O
5666,就#有#5#名#球員#出自#台電,O O O O O O O O O O O O O O O O
5669,來自#台電#的#隊長#詹旻翰#也#在#該#場#賽事#榮膺#最#有#價值#球員,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
5670,台電#娘子軍#嚴防#強攻#有備#而來,O O O O O O O O O O O O O O O O O O
5671,陳姿雅#、#張秝芸#輪番#叩殺#搶分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5678,氣勢#如#虹#的#張秝芸#表示,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
5679,先前#只#與#鯨華#交手#2#次,O O O O O O O O O O O O O O O O
5687,才#能#贏得#這#場#比賽,O O O O O O O O O O O O O
5689,極速#超跑#在#「#阿非#」#陳菀婷#、#「#妞妞#」#羅儀璟#與#丁柔安#聯手#力挺#下,O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-COOPERATION I-COOPERATION O O O O O
5692,這#也#是#超跑#本#季#對戰#中纖#的#首#勝,O O O O O O O O O O O O O O O O O O O O O O O O
5695,就#有#5#名#球員#出自#台電,O O O O O O O O O O O O O O O O
5697,2019# 年#台灣#首度#於#亞洲# U#23# #男子#排球#錦標賽#拿下#中華#排球隊#史#首冠,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5701,桃園#臺產#本#季#新增#林錦龍#與#曾祥銘#兩#位#即#戰力#球員,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
5711,第二#局#雲林#美津#濃#漸入佳境,O O O O O O O O O O O O O O O O O
5713,帶起#反#超#氣勢,O O O O O O O O O
5716,在#李尼希米#與#林錦龍#穩定#發揮#下,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
5719,不只#快攻#有成,O O O B-ATTACK I-ATTACK O O O
5722,澆熄#雲林#美津#濃追#分#氣焰,O O O O O O O O O O O O O O O O
5724,〔#記者#廖聿偉#/#新北#報導#〕#企業#排球#聯賽#今#移師#輔仁#大學#中美堂#舉行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5725,男子組#本#季#首度#亮相#的#conti#旗開得勝,O O O O O O O O O O O O O O O O O O O O O O O O O O
5726,靠#著#新血#林聖恩#在#第4#局#的#三#顆#強力#發球,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5728,兩#隊#開局#攻勢#五五#波,O O O O O O O O O O O O O O
5731,率隊#搶下#首#局#勝利,O O O O O O O O O O O O
5735,逐漸#收復#失土,O O O O O O O O
5736,替補#上陣#的#廖閎昇#在#局點#發球#直接#得分,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
5741,扳回#一#城,O O O O O O
5743,被#conti#林聖恩#的#連續#三#記#發球#擊垮,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5745,平常#都#待在#室#內#場地#練球#的#太陽神#球員,O O O O O O O O O O O O O O O O O O O O O O O O O O
5749,體驗#了#場#邊#活動,O O O O O O O O O O O
5754,「#阿焦#」#焦璿誠#則#領軍,O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
5755,帶#著#周育霆#與#太陽神#兄弟檔#黃士展#、#黃柏叡,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
5758,站上#看台席#與#PASSION SISTERS#一同#帶動#球迷#炒熱#現場#氣氛,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5763,周冠宇#、#雷諾#、#宋柏霆#三#重砲#出擊,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
5765,也#討回#本#月#7日#首度#交手#輸球#顏面,O O O O O O O O O O O O O O O O O O O O O O O
5771,搭配#曾祥銘#切中#快攻,O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
5774,高打點#斜線攻勢#連#搶#3#分,O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O
5775,局#末#再#由#周冠宇#攔住#桃園#台產#強扣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK
5776,conti#連下#兩#城#率先#聽#牌,O O O O O O O O O O O O O O O O O O O
5780,今年#3月#獲得#大專#聯賽#MVP#、#最佳#對角#攻擊#球員#雙料#獎項#的#周冠宇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
5784,更#令#現場#球迷#大呼#過癮,O O O O O O O O O O O O O O O
5785,賽#後#他#表示,O O O O O O O O
5786,大專#聯賽#得獎#後#提升#不少#自信心,O O O O O O O O O O O O O O O O O O O O
5787,但#也#得#歸功#隊友#幫忙,O O O O O O O O O O O O O O
5788,尤其#本#季#補進#廖閎昇#、#雷諾#兩#位#190#公分#即#戰力,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O O
5789,不論#攔網#或#修正球#處理#的#進步,O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O O
5791,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17年#甲級#排球#聯賽#第5#週,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5792,今#移師#桃園市#中原#大學#體育館,O O O O O O O O O O O O O O O O O O
5793,雲林#美津濃#在#副攻手#洪榮發#獨得#30#分#帶領#下,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
5799,隊長#甘明修#、#洪榮發#連續#轟炸#搶分,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5801,接下來#曾祥銘#、#重砲#李尼希米#攻守#俱佳,O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
5802,助#慢#熱#的#桃園#臺產#扳回#一#城,O O O O O O O O O O O O O O O O O O O O
5806,桃園#臺產#更替#舉球#員#黃仁威#變換#節奏,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5807,與#陳政錡#多#次#快攻#奏效,O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
5808,搭配#林錦龍#二號位#強攻,O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK
5810,決勝局#雙方#持續#拉鋸,O O O O O O O O O O O O
5813,總算#踢#館#搶下#睽違#已#久#的#勝利,O O O O O O O O O O O O O O O O O O O O O
5815,賽#前#教練#要求#全#隊#放手#一#博,O O O O O O O O O O O O O O O O O O O O
5820,才#能#看到#對方#破口,O O O O O O O O O O O O
5821,自認#最#有#威脅#的#後排攻擊,O O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
5822,也#因此#發揮#不錯,O O O O O O O O O O
5833,反倒#連#下#2#局#聽#牌,O O O O O O O O O O O O O O
5837,決勝局#雷諾#雖#攻破#三人攔網,O O O O B-PERSON I-PERSON O O O B-ATTACK I-ATTACK O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
5838,conti#取得#13:12,O O O O O O O O O O O O O O
5843,本#季#各#隊#挑戰#「#斷電#」#話題#不斷,O O O O O O O O O O O O O O O O O O O O O O O
5847,臨場#更#要#調整#心境,O O O O O O O O O O O O
5850,才#能#決定#最後#的#勝負,O O O O O O O O O O O O O O
5855,桃園#臺產#雖#靠#著#陳政錡#快攻#、#曾祥銘#倒地#救球#化解#兩#個#局末點,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
5858,李尼希米#不斷#撕裂#屏東#台電#防線,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5867,迅速#拉開#差距,O O O O O O O O
5868,曾茂聰#替補#上陣#表現#不#俗,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
5869,連續#二號位#出手#有成,O O O O O O O O O O O O
5871,仍#難#挽#頹勢,O O O O O O O O
5873,屏東#台電#自由#球員#李佳軒#表示,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
5874,李尼希米#攻擊#手段#非常#多元,B-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O
5878,從#防守#端#製造#更多#攻擊#機會#給#隊友,O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O
5879,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17年#甲級#排球#聯賽#第5#週,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5880,移師#桃園市#中原#大學#體育館,O O O O O O O O O O O O O O O O
5886,強勢#鎖定#勝利,O O O O O O O O
5899,一度#帶起#反撲,O O O O O O O O
5900,不過#conti#隨即#築起#銅牆鐵壁,O O O O O O O O O O O O O O O O O O O
5903,直落#3#順利#出線,O O O O O O O O O O
5906,攔網#也#屢#有#佳作,B-DEFENSE I-DEFENSE O O O O O O O O O
5908,直指#雷諾#、#林聖恩#等#攻擊#得分#能力#很#高,O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O
5914,「#以前#學長#也#是#這樣#帶,O O O O O O O O O O O O O O O O
5916,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17年#甲級#排球#聯賽#第5#週,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5917,移師#桃園市#中原#大學#體育館,O O O O O O O O O O O O O O O O
5918,高雄#台電#女排隊#與#中國#人纖#上演#週末#二#連戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5922,25:19#、#25:20#、#25:17#快意#出線,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5931,後#段#雙方#防守#回穩,O O O O O O O B-DEFENSE I-DEFENSE O O O
5932,台電#掌握#較多#得分#點,O O O O O O O O O O O O O
5934,第3#局#中國#人纖#外援#Peonia#、#黃蔓亞#在#兩#側#接續#火力#緊咬#不#放,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
5938,戰績#5#勝#1#負#也#持續#回升,O O O O O O O O O O O O O O O O O O
5940,此#役#貢獻#11#分,O O O O O O O O O O O
5947,證明#我們#比#外援#還要#好,O O O O O O O O O O O O O O O
5950,展現#強勢#踢#館#企圖心,O O O O O O O O O O O O O
5951,連#下#兩#城#率先#聽#牌,O O O O O O O O O O O O O O
5954,搭配#高偉誠#斜線長攻#火力,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O
5958,接下來#陳昭銘#延續#旺盛#火力,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5959,快攻#、#吊球#連續#取分,B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK O O O O O O
5960,助#太陽神#再#搶#1#局#延長#戰線,O O O O O O O O O O O O O O O O O O O
5961,決勝局#黃士展#關鍵#攔網#觸球#挑戰#成功,O O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O
5969,關鍵#時刻#照樣#能#挺身而出,O O O O O O O O O O O O O O O
5971,週六#慘遭#「#斷電#」#的#高雄#台電#隔日#重整#旗鼓,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5972,「#小鋼砲#」#許菀芸#四號位#強攻#砲#打#老東家,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
5983,中間手#曾琬羚#、#黃芯瑜#穩定#的#直線#、#斜線攻擊#壓制,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O
5986,迄#今#一#勝#難#求,O O O O O O O O O O O
5988,此#役#先發#攻守#俱佳#的#許菀芸#賽#後#說#:#「#之前#比較#常#擔任#救火隊#角色,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5991,但#在#學姊#們#鼓勵#下,O O O O O O O O O O O O O
5993,」#她#強調,O O O O O O
5995,相信#老#經驗#的#台電#球員#只要#團結,O O O O O O O O O O O O O O O O O O O O O
5997,〔#記者#梁偉銘#/#綜合#報導#〕#企業#17#年#排球#甲級#聯賽#第6#週#移師#台體#大場館,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5999,所幸#全#隊#展現#頑強#韌性,O O O O O O O O O O O O O O O
6000,最終#吳芳妤#、#甘可慧#強勢#關門,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
6001,率隊#以#3:2#(#25:18#、#13:25#、#25:18#、#22:25#、#15:8#)#中斷#來勢洶洶#的#極速#超跑#6#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6004,甘可慧#突破#三人攔網#高#牆#力保#領先,B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O
6006,造成#腿部#受傷#退場,O O O O O O O O O O O
6011,林書荷#也#在#後#排#直線長攻,O O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
6012,鯨華#張芷瑄#一#次#攻擊#落地#膝蓋#受傷,O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O
6013,火力#折損#也#讓#超跑#陳菀婷#二號位#強扣#得逞,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
6015,決勝局#鯨華#隊長#蕭湘凌#挺身而出,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
6017,得分#后#吳芳妤#連續#兩#記#四#號位#重轟,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
6018,加上#甘可慧#中路#強勢#取分,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
6019,總算#合力#撲滅#超跑#連勝#氣焰,O O O O O O O O O O O O O O O O O
6020,賽#後#蕭湘凌#說#:#「#心情#很#複雜,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
6024,下#次#一起#笑#著#拿下,O O O O O O O O O O O O O
6026,台中#太陽神#守土#有#責,O O O O O O O O O O O O O
6027,延續#昨日#大#逆轉#conti#隊#的#氣勢,O O O O O O O O O O O O O O O O O O O O O O O
6028,吳宗軒#、#高偉誠#等#主力#強攻#領軍#下,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
6029,終#以#3:2#(#25:19#、#27:29#、#25:14#、#22:25#、#15:13#)#再度#擊敗#老#冤家#conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6032,陳昭銘#延續#手感#頻頻#攻擊#得分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK O O O
6034,更#把#氣氛#拉#至#高點,O O O O O O O O O O O O O
6039,conti#屢次#發生#配合#失誤#再#丟#1#局,O O O O O O O O O O O O O O O O O O O O O O O O O
6042,有效#抵擋#高偉誠#攻勢,O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK
6047,賽末點#焦璿誠#精彩#壓線#重扣#下,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O
6049,笑納#主場#2#連勝,O O O O O O O O O O
6060,美津#濃#主攻#手#洪榮發#一度#在#第三#局#燃起#反撲#烈焰,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
6061,但#第4#局#出現#過多#失誤,O O O O O O O O O O O O O O O
6064,此#役#台電#先發#舉球#員#戴儒謙#缺陣,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
6066,陣#中#主攻#手#黃正良#、#許紋誠#分別#在#二號位#及#四號位#強攻,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
6068,雲林#美津濃#雖#有#張祐晨#、#温逸凱#在#前後#排建#樹,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
6069,但#屏東#台電#祭出#三人攔網#應戰,O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
6070,前#兩#局#由#屏東#台電#2:0#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O
6073,在#二號位#突破#雙人攔網#一#球#一#分,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O
6074,又#有#連續#發球得分#進帳,O O O O O O O O O B-ATTACK I-ATTACK O O O
6075,率隊#強勢#延長#戰線,O O O O O O O O O O O
6076,但#無奈#第4#局#熄火,O O O O O O O O O O O O
6078,又#有#蔡沛彰#快攻#助陣,O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
6084,但#仍#以#平常心#應對,O O O O O O O O O O O O
6086,只要#確保#自己#表現#不要#落差#太#大,O O O O O O O O O O O O O O O O O O O O O
6089,不論#是#開場#後#空翻#或#飛身#撲救#都#能#帶動#現場#氣氛,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6092,運動員#生涯#非常#重要,O O O O O O O O O O O O
6103,舉球#黃仁威#也#趁勢#偷襲,O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
6107,在#第三#局#依然#保有#領先,O O O O O O O O O O O O O O O
6110,幫#球隊#順#水#推舟#拿下#第24#分,O O O O O O O O O O O O O O O O O O O O
6113,將#比賽#推#至#deuce#階段,O O O O O O O O O O O O O O O O O
6114,最終#在#黃正良#的#變線#攻擊#、#許紋誠#犀利#的#長攻,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK
6115,幫助#屏東#台電#突破#重圍,O O O O O O O O O O O O O O
6116,以#32:30#搶先#聽#牌,O O O O O O O O O O O O O O
6118,劉鴻敏#、#許紋誠#、#黃正良#合力#幫助#球隊#大幅度#領先,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
6119,如#吞下#定心丸#屏東#台電#在#防守#端固若金湯,O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O
